uuid,id,taxon,observed_on
427450c9-0140-4ac7-8a7b-25ec3e7eeed0,1019437,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2014-10-14
695e078a-46b2-4cc5-8b02-e00a7772a123,3814032,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2016-08-06
ce278c38-d2c9-4f56-b048-00c5c6f587e4,3868988,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2016-08-12
4c6975d1-5001-46e3-9081-1fd9c36b49f4,3871565,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2016-03-25
dd9b4513-954a-41d5-a89c-eb220b83d3dd,3886130,"{'id': 26591, 'name': 'Diadophis punctatus edwardsii', 'rank': 'subspecies'}",2016-08-14
2f2f45c6-31b5-4020-a235-179514cf18a0,5251527,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2016-08-06
90390043-6f7c-42b3-8904-2a3fefb8114f,5283521,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2017-02-24
87b447ee-25c0-483a-89cb-217b8ec02e05,5926736,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2016-08-16
bd72b8db-5764-435f-abfc-ccf814a97187,5999375,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2017-04-28
00fdbb5f-0163-4922-9c7a-96f9fa4a819e,6375994,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2017-05-23
46cf34ee-841d-40d3-bbaf-5738de65a70f,6748232,"{'id': 515419, 'name': 'Lampropeltis triangulum', 'rank': 'species'}",2017-06-21
959ca1a1-a9dc-41a8-bbe7-17dfb9fcdd2c,7062641,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2017-07-15
