Species,Observations
Bombus impatiens,3081
Apis mellifera,2568
Bombus griseocollis,1427
Xylocopa virginica,717
Anthidium manicatum,208
Bombus fervidus,176
Melissodes bimaculatus,174
Megachile sculpturalis,161
Bombus bimaculatus,143
Halictus ligatus,132
Bombus citrinus,93
Agapostemon virescens,79
Augochlora pura,70
Megachile texana,54
Ptilothrix bombiformis,39
Melissodes denticulatus,36
Melissodes trinodis,27
Coelioxys octodentatus,25
Halictus confusus,25
Hylaeus modestus,25
Agapostemon sericeus,22
Triepeolus lunatus,20
Hylaeus leptocephalus,18
Habropoda laboriosa,16
Megachile mendica,15
Megachile rotundata,9
Colletes thoracicus,9
Megachile pugnata,8
Anthidium oblongatum,7
Pseudoanthidium nanum,6
Andrena wilkella,6
Megachile frigida,6
Anthophora terminalis,5
Andrena erigeniae,4
Xenoglossa pruinosa,4
Megachile apicalis,4
Megachile campanulae,4
Stelis louisae,3
Lasioglossum pectorale,3
Coelioxys sayi,3
Andrena vicina,3
Coelioxys coturnix,3
Dufourea novaeangliae,3
Megachile centuncularis,3
Andrena milwaukeensis,3
Lasioglossum imitatum,3
Hylaeus punctatus,2
Andrena miserabilis,2
Andrena hirticincta,2
Megachile inimica,2
Colletes latitarsis,1
Osmia bucephala,1
Nomada placida,1
Megachile pusilla,1
Bombus perplexus,1
Andrena imitatrix,1
Colletes inaequalis,1
Andrena nuda,1
Triepeolus remigatus,1
Osmia georgica,1
Calliopsis andreniformis,1
Melissodes agilis,1
Melissodes subillatus,1
Lasioglossum quebecense,1
Osmia lignaria,1
Chelostoma philadelphi,1
Andrena pruni,1
Osmia taurus,1
Lasioglossum coeruleum,1
Ceratina calcarata,1
Megachile exilis,1
Coelioxys alternatus,1
Bombus pensylvanicus,1
Osmia cornifrons,1
Agapostemon splendens,1
,
,9483
